65,14 Dec 2013,13:30:12,1386999012.18,http://127.0.0.1:8000,200,OK,16625,0.647199,0.550666,default_timer
28,14 Dec 2013,13:30:12,1386999012.18,http://127.0.0.1:8000,200,OK,16625,0.567928,0.526993,default_timer
21,14 Dec 2013,13:30:12,1386999012.19,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.508803,0.466402,default_timer
84,14 Dec 2013,13:30:12,1386999012.3,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.448956,0.422665,default_timer
37,14 Dec 2013,13:30:12,1386999012.31,http://127.0.0.1:8000/search/?q=net,200,OK,14328,10.680037,10.647747,default_timer
36,14 Dec 2013,13:30:12,1386999012.34,http://127.0.0.1:8000,200,OK,16625,0.730685,0.667836,default_timer
24,14 Dec 2013,13:30:12,1386999012.38,http://127.0.0.1:8000/search/?q=net,200,OK,14328,7.941029,7.887743,default_timer
90,14 Dec 2013,13:30:12,1386999012.38,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.593056,0.540414,default_timer
85,14 Dec 2013,13:30:12,1386999012.39,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.412071,0.400925,default_timer
87,14 Dec 2013,13:30:12,1386999012.42,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.372649,0.365769,default_timer
64,14 Dec 2013,13:30:12,1386999012.46,http://127.0.0.1:8000,200,OK,16625,1.819007,1.789831,default_timer
13,14 Dec 2013,13:30:12,1386999012.47,http://127.0.0.1:8000,200,OK,16625,1.682344,1.675955,default_timer
29,14 Dec 2013,13:30:12,1386999012.52,http://127.0.0.1:8000,200,OK,16625,3.841838,3.780422,default_timer
80,14 Dec 2013,13:30:12,1386999012.53,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.469124,0.444071,default_timer
35,14 Dec 2013,13:30:12,1386999012.54,http://127.0.0.1:8000,200,OK,16625,0.793030,0.717570,default_timer
25,14 Dec 2013,13:30:12,1386999012.57,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.668981,0.624769,default_timer
65,14 Dec 2013,13:30:12,1386999012.61,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.433270,0.405129,default_timer
17,14 Dec 2013,13:30:12,1386999012.68,http://127.0.0.1:8000,200,OK,16625,1.809773,1.684557,default_timer
36,14 Dec 2013,13:30:12,1386999012.68,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.342439,0.332211,default_timer
28,14 Dec 2013,13:30:12,1386999012.69,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.512884,0.437166,default_timer
19,14 Dec 2013,13:30:12,1386999012.71,http://127.0.0.1:8000,200,OK,16625,0.956726,0.917386,default_timer
89,14 Dec 2013,13:30:12,1386999012.76,http://127.0.0.1:8000,200,OK,16625,0.814378,0.790372,default_timer
83,14 Dec 2013,13:30:12,1386999012.76,http://127.0.0.1:8000,200,OK,16625,0.971859,0.900018,default_timer
57,14 Dec 2013,13:30:12,1386999012.77,http://127.0.0.1:8000,200,OK,16625,0.656144,0.607739,default_timer
26,14 Dec 2013,13:30:12,1386999012.8,http://127.0.0.1:8000,200,OK,16625,0.938015,0.891508,default_timer
7,14 Dec 2013,13:30:12,1386999012.8,http://127.0.0.1:8000,200,OK,16625,0.714164,0.673749,default_timer
37,14 Dec 2013,13:30:12,1386999012.85,http://127.0.0.1:8000,200,OK,16625,0.541993,0.524558,default_timer
48,14 Dec 2013,13:30:12,1386999012.9,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.503051,1.476580,default_timer
84,14 Dec 2013,13:30:12,1386999012.93,http://127.0.0.1:8000,200,OK,16625,0.628555,0.614300,default_timer
15,14 Dec 2013,13:30:12,1386999012.93,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.532441,1.524355,default_timer
24,14 Dec 2013,13:30:12,1386999012.95,http://127.0.0.1:8000,200,OK,16625,0.571425,0.527652,default_timer
21,14 Dec 2013,13:30:12,1386999012.96,http://127.0.0.1:8000,200,OK,16625,0.766429,0.746874,default_timer
39,14 Dec 2013,13:30:12,1386999012.97,http://127.0.0.1:8000,200,OK,16625,7.944291,7.943430,default_timer
64,14 Dec 2013,13:30:13,1386999013.01,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.548400,0.527404,default_timer
13,14 Dec 2013,13:30:13,1386999013.03,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.565164,0.549372,default_timer
30,14 Dec 2013,13:30:13,1386999013.04,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.563631,1.563543,default_timer
90,14 Dec 2013,13:30:13,1386999013.05,http://127.0.0.1:8000,200,OK,16625,0.666483,0.660013,default_timer
29,14 Dec 2013,13:30:13,1386999013.06,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.536161,0.521222,default_timer
85,14 Dec 2013,13:30:13,1386999013.09,http://127.0.0.1:8000,200,OK,16625,0.702578,0.661148,default_timer
14,14 Dec 2013,13:30:13,1386999013.14,http://127.0.0.1:8000,200,OK,16625,1.741023,1.682931,default_timer
87,14 Dec 2013,13:30:13,1386999013.19,http://127.0.0.1:8000,200,OK,16625,0.764514,0.734780,default_timer
93,14 Dec 2013,13:30:13,1386999013.19,http://127.0.0.1:8000/search/?q=net,200,OK,14328,9.762583,9.760670,default_timer
2,14 Dec 2013,13:30:13,1386999013.27,http://127.0.0.1:8000,200,OK,16625,4.822793,4.784657,default_timer
80,14 Dec 2013,13:30:13,1386999013.28,http://127.0.0.1:8000,200,OK,16625,0.745703,0.738585,default_timer
89,14 Dec 2013,13:30:13,1386999013.29,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.530093,0.501080,default_timer
7,14 Dec 2013,13:30:13,1386999013.3,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.503399,0.493003,default_timer
37,14 Dec 2013,13:30:13,1386999013.31,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.464590,0.444393,default_timer
42,14 Dec 2013,13:30:13,1386999013.33,http://127.0.0.1:8000,200,OK,16625,3.676566,3.665930,default_timer
65,14 Dec 2013,13:30:13,1386999013.33,http://127.0.0.1:8000,200,OK,16625,0.716313,0.693332,default_timer
28,14 Dec 2013,13:30:13,1386999013.37,http://127.0.0.1:8000,200,OK,16625,0.671440,0.659031,default_timer
84,14 Dec 2013,13:30:13,1386999013.37,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.439354,0.438064,default_timer
25,14 Dec 2013,13:30:13,1386999013.37,http://127.0.0.1:8000,200,OK,16625,0.804543,0.790164,default_timer
38,14 Dec 2013,13:30:13,1386999013.41,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.469955,1.454676,default_timer
48,14 Dec 2013,13:30:13,1386999013.44,http://127.0.0.1:8000,200,OK,16625,0.538155,0.520067,default_timer
87,14 Dec 2013,13:30:13,1386999013.51,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.316235,0.297952,default_timer
85,14 Dec 2013,13:30:13,1386999013.51,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.420685,0.386711,default_timer
14,14 Dec 2013,13:30:13,1386999013.52,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.387272,0.380507,default_timer
2,14 Dec 2013,13:30:13,1386999013.6,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.335941,0.314166,default_timer
15,14 Dec 2013,13:30:13,1386999013.67,http://127.0.0.1:8000,200,OK,16625,0.738518,0.700680,default_timer
42,14 Dec 2013,13:30:13,1386999013.69,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.361758,0.352688,default_timer
25,14 Dec 2013,13:30:13,1386999013.7,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.320769,0.313512,default_timer
65,14 Dec 2013,13:30:13,1386999013.7,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.370618,0.359094,default_timer
30,14 Dec 2013,13:30:13,1386999013.71,http://127.0.0.1:8000,200,OK,16625,0.667946,0.634032,default_timer
64,14 Dec 2013,13:30:13,1386999013.73,http://127.0.0.1:8000,200,OK,16625,0.718925,0.703896,default_timer
13,14 Dec 2013,13:30:13,1386999013.76,http://127.0.0.1:8000,200,OK,16625,0.727336,0.721391,default_timer
28,14 Dec 2013,13:30:13,1386999013.77,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.399315,0.356312,default_timer
93,14 Dec 2013,13:30:13,1386999013.78,http://127.0.0.1:8000,200,OK,16625,0.583426,0.577699,default_timer
89,14 Dec 2013,13:30:13,1386999013.78,http://127.0.0.1:8000,200,OK,16625,0.490888,0.480562,default_timer
48,14 Dec 2013,13:30:13,1386999013.84,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.400305,0.392477,default_timer
38,14 Dec 2013,13:30:13,1386999013.85,http://127.0.0.1:8000,200,OK,16625,0.441157,0.422279,default_timer
84,14 Dec 2013,13:30:13,1386999013.85,http://127.0.0.1:8000,200,OK,16625,0.483347,0.475012,default_timer
63,14 Dec 2013,13:30:13,1386999013.92,http://127.0.0.1:8000,200,OK,16625,5.247862,5.243301,default_timer
35,14 Dec 2013,13:30:13,1386999013.93,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.387926,1.378823,default_timer
87,14 Dec 2013,13:30:14,1386999014.03,http://127.0.0.1:8000,200,OK,16625,0.525256,0.495453,default_timer
14,14 Dec 2013,13:30:14,1386999014.05,http://127.0.0.1:8000,200,OK,16625,0.520416,0.507485,default_timer
15,14 Dec 2013,13:30:14,1386999014.06,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.386146,0.346341,default_timer
41,14 Dec 2013,13:30:14,1386999014.1,http://127.0.0.1:8000,200,OK,16625,3.566548,3.548173,default_timer
17,14 Dec 2013,13:30:14,1386999014.1,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.425693,1.425581,default_timer
85,14 Dec 2013,13:30:14,1386999014.12,http://127.0.0.1:8000,200,OK,16625,0.607002,0.574443,default_timer
2,14 Dec 2013,13:30:14,1386999014.18,http://127.0.0.1:8000,200,OK,16625,0.574750,0.559288,default_timer
89,14 Dec 2013,13:30:14,1386999014.24,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.463011,0.429802,default_timer
83,14 Dec 2013,13:30:14,1386999014.24,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.483590,1.440972,default_timer
42,14 Dec 2013,13:30:14,1386999014.26,http://127.0.0.1:8000,200,OK,16625,0.571458,0.542516,default_timer
19,14 Dec 2013,13:30:14,1386999014.26,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.552412,1.521335,default_timer
18,14 Dec 2013,13:30:14,1386999014.28,http://127.0.0.1:8000,200,OK,16625,3.748546,3.733398,default_timer
36,14 Dec 2013,13:30:14,1386999014.29,http://127.0.0.1:8000,200,OK,16625,1.604376,1.588588,default_timer
63,14 Dec 2013,13:30:14,1386999014.33,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.413721,0.389650,default_timer
26,14 Dec 2013,13:30:14,1386999014.33,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.539242,1.537439,default_timer
84,14 Dec 2013,13:30:14,1386999014.36,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.509876,0.496751,default_timer
38,14 Dec 2013,13:30:14,1386999014.38,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.531715,0.501480,default_timer
24,14 Dec 2013,13:30:14,1386999014.4,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.448196,1.438224,default_timer
65,14 Dec 2013,13:30:14,1386999014.41,http://127.0.0.1:8000,200,OK,16625,0.705488,0.705066,default_timer
25,14 Dec 2013,13:30:14,1386999014.44,http://127.0.0.1:8000,200,OK,16625,0.744990,0.701924,default_timer
35,14 Dec 2013,13:30:14,1386999014.45,http://127.0.0.1:8000,200,OK,16625,0.519243,0.506855,default_timer
87,14 Dec 2013,13:30:14,1386999014.45,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.416684,0.397922,default_timer
48,14 Dec 2013,13:30:14,1386999014.45,http://127.0.0.1:8000,200,OK,16625,0.611506,0.580405,default_timer
14,14 Dec 2013,13:30:14,1386999014.47,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.425187,0.405220,default_timer
2,14 Dec 2013,13:30:14,1386999014.53,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.352588,0.349849,default_timer
85,14 Dec 2013,13:30:14,1386999014.54,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.425059,0.420117,default_timer
41,14 Dec 2013,13:30:14,1386999014.55,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.451136,0.438787,default_timer
81,14 Dec 2013,13:30:14,1386999014.57,http://127.0.0.1:8000/search/?q=net,200,OK,14328,15.397412,15.395178,default_timer
15,14 Dec 2013,13:30:14,1386999014.57,http://127.0.0.1:8000,200,OK,16625,0.511944,0.509498,default_timer
34,14 Dec 2013,13:30:14,1386999014.63,http://127.0.0.1:8000,200,OK,16625,9.700569,9.698468,default_timer
18,14 Dec 2013,13:30:14,1386999014.68,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.393439,0.383902,default_timer
29,14 Dec 2013,13:30:14,1386999014.69,http://127.0.0.1:8000,200,OK,16625,1.628408,1.614665,default_timer
23,14 Dec 2013,13:30:14,1386999014.75,http://127.0.0.1:8000,200,OK,16625,15.552363,15.527898,default_timer
25,14 Dec 2013,13:30:14,1386999014.8,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.356368,0.353398,default_timer
83,14 Dec 2013,13:30:14,1386999014.82,http://127.0.0.1:8000,200,OK,16625,0.571926,0.549625,default_timer
19,14 Dec 2013,13:30:14,1386999014.96,http://127.0.0.1:8000,200,OK,16625,0.689965,0.627492,default_timer
63,14 Dec 2013,13:30:14,1386999014.96,http://127.0.0.1:8000,200,OK,16625,0.630779,0.613766,default_timer
45,14 Dec 2013,13:30:14,1386999014.97,http://127.0.0.1:8000/search/?q=net,200,OK,14328,8.532811,8.501406,default_timer
37,14 Dec 2013,13:30:15,1386999015.06,http://127.0.0.1:8000,200,OK,16625,1.745062,1.671846,default_timer
15,14 Dec 2013,13:30:15,1386999015.06,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.492409,0.468551,default_timer
87,14 Dec 2013,13:30:15,1386999015.1,http://127.0.0.1:8000,200,OK,16625,0.651925,0.579204,default_timer
38,14 Dec 2013,13:30:15,1386999015.12,http://127.0.0.1:8000,200,OK,16625,0.732134,0.705571,default_timer
24,14 Dec 2013,13:30:15,1386999015.12,http://127.0.0.1:8000,200,OK,16625,0.712461,0.687525,default_timer
84,14 Dec 2013,13:30:15,1386999015.12,http://127.0.0.1:8000,200,OK,16625,0.754998,0.700957,default_timer
34,14 Dec 2013,13:30:15,1386999015.17,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.541124,0.520157,default_timer
33,14 Dec 2013,13:30:15,1386999015.19,http://127.0.0.1:8000/search/?q=net,200,OK,14328,3.611968,3.565314,default_timer
30,14 Dec 2013,13:30:15,1386999015.19,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.478886,1.476325,default_timer
89,14 Dec 2013,13:30:15,1386999015.25,http://127.0.0.1:8000,200,OK,16625,1.001678,0.973472,default_timer
29,14 Dec 2013,13:30:15,1386999015.25,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.560277,0.558228,default_timer
23,14 Dec 2013,13:30:15,1386999015.26,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.513686,0.510893,default_timer
2,14 Dec 2013,13:30:15,1386999015.29,http://127.0.0.1:8000,200,OK,16625,0.757805,0.730479,default_timer
85,14 Dec 2013,13:30:15,1386999015.29,http://127.0.0.1:8000,200,OK,16625,0.748001,0.714994,default_timer
64,14 Dec 2013,13:30:15,1386999015.3,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.562394,1.526460,default_timer
81,14 Dec 2013,13:30:15,1386999015.3,http://127.0.0.1:8000,200,OK,16625,0.727354,0.694106,default_timer
14,14 Dec 2013,13:30:15,1386999015.31,http://127.0.0.1:8000,200,OK,16625,0.832897,0.815698,default_timer
93,14 Dec 2013,13:30:15,1386999015.31,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.529309,1.528728,default_timer
41,14 Dec 2013,13:30:15,1386999015.31,http://127.0.0.1:8000,200,OK,16625,0.758454,0.746276,default_timer
18,14 Dec 2013,13:30:15,1386999015.33,http://127.0.0.1:8000,200,OK,16625,0.648122,0.642642,default_timer
83,14 Dec 2013,13:30:15,1386999015.35,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.530605,0.526873,default_timer
19,14 Dec 2013,13:30:15,1386999015.37,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.410449,0.391161,default_timer
63,14 Dec 2013,13:30:15,1386999015.38,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.415782,0.411464,default_timer
37,14 Dec 2013,13:30:15,1386999015.38,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.322781,0.308188,default_timer
10,14 Dec 2013,13:30:15,1386999015.47,http://127.0.0.1:8000/search/?q=net,200,OK,14328,3.400881,3.380731,default_timer
25,14 Dec 2013,13:30:15,1386999015.53,http://127.0.0.1:8000,200,OK,16625,0.726114,0.666638,default_timer
89,14 Dec 2013,13:30:15,1386999015.55,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.300934,0.277960,default_timer
42,14 Dec 2013,13:30:15,1386999015.63,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.362325,1.334153,default_timer
15,14 Dec 2013,13:30:15,1386999015.63,http://127.0.0.1:8000,200,OK,16625,0.566008,0.524453,default_timer
45,14 Dec 2013,13:30:15,1386999015.63,http://127.0.0.1:8000,200,OK,16625,0.662654,0.657011,default_timer
85,14 Dec 2013,13:30:15,1386999015.63,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.341508,0.331138,default_timer
2,14 Dec 2013,13:30:15,1386999015.66,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.373726,0.371788,default_timer
17,14 Dec 2013,13:30:15,1386999015.7,http://127.0.0.1:8000,200,OK,16625,1.601545,1.587277,default_timer
18,14 Dec 2013,13:30:15,1386999015.74,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.411796,0.375771,default_timer
5,14 Dec 2013,13:30:15,1386999015.78,http://127.0.0.1:8000,200,OK,16625,14.302052,14.267756,default_timer
34,14 Dec 2013,13:30:15,1386999015.85,http://127.0.0.1:8000,200,OK,16625,0.677154,0.605969,default_timer
32,14 Dec 2013,13:30:15,1386999015.87,http://127.0.0.1:8000,200,OK,16625,3.800056,3.793086,default_timer
65,14 Dec 2013,13:30:15,1386999015.89,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.483249,1.457203,default_timer
33,14 Dec 2013,13:30:15,1386999015.92,http://127.0.0.1:8000,200,OK,16625,0.728440,0.690625,default_timer
48,14 Dec 2013,13:30:15,1386999015.93,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.481581,1.474864,default_timer
35,14 Dec 2013,13:30:15,1386999015.95,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.499802,1.442740,default_timer
83,14 Dec 2013,13:30:15,1386999015.96,http://127.0.0.1:8000,200,OK,16625,0.609745,0.607752,default_timer
25,14 Dec 2013,13:30:15,1386999015.96,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.437084,0.401414,default_timer
29,14 Dec 2013,13:30:15,1386999015.97,http://127.0.0.1:8000,200,OK,16625,0.722248,0.680754,default_timer
37,14 Dec 2013,13:30:16,1386999016.01,http://127.0.0.1:8000,200,OK,16625,0.626918,0.588062,default_timer
19,14 Dec 2013,13:30:16,1386999016.05,http://127.0.0.1:8000,200,OK,16625,0.678872,0.666723,default_timer
22,14 Dec 2013,13:30:16,1386999016.05,http://127.0.0.1:8000,200,OK,16625,30.561082,30.548255,default_timer
15,14 Dec 2013,13:30:16,1386999016.06,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.430384,0.424347,default_timer
17,14 Dec 2013,13:30:16,1386999016.19,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.489303,0.456447,default_timer
45,14 Dec 2013,13:30:16,1386999016.2,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.567943,0.515832,default_timer
10,14 Dec 2013,13:30:16,1386999016.22,http://127.0.0.1:8000,200,OK,16625,0.749015,0.723891,default_timer
63,14 Dec 2013,13:30:16,1386999016.26,http://127.0.0.1:8000,200,OK,16625,0.875248,0.852777,default_timer
79,14 Dec 2013,13:30:16,1386999016.26,http://127.0.0.1:8000,200,OK,16625,6.243041,6.210052,default_timer
32,14 Dec 2013,13:30:16,1386999016.28,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.410252,0.408173,default_timer
57,14 Dec 2013,13:30:16,1386999016.3,http://127.0.0.1:8000/search/?q=net,200,OK,14328,3.528785,3.477540,default_timer
33,14 Dec 2013,13:30:16,1386999016.33,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.405819,0.382824,default_timer
89,14 Dec 2013,13:30:16,1386999016.33,http://127.0.0.1:8000,200,OK,16625,0.779512,0.748662,default_timer
5,14 Dec 2013,13:30:16,1386999016.35,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.571324,0.529069,default_timer
34,14 Dec 2013,13:30:16,1386999016.37,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.517292,0.478047,default_timer
2,14 Dec 2013,13:30:16,1386999016.37,http://127.0.0.1:8000,200,OK,16625,0.702375,0.684754,default_timer
42,14 Dec 2013,13:30:16,1386999016.37,http://127.0.0.1:8000,200,OK,16625,0.749017,0.731494,default_timer
29,14 Dec 2013,13:30:16,1386999016.46,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.482342,0.453675,default_timer
85,14 Dec 2013,13:30:16,1386999016.48,http://127.0.0.1:8000,200,OK,16625,0.846696,0.801153,default_timer
18,14 Dec 2013,13:30:16,1386999016.49,http://127.0.0.1:8000,200,OK,16625,0.751632,0.705698,default_timer
22,14 Dec 2013,13:30:16,1386999016.49,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.444440,0.432133,default_timer
19,14 Dec 2013,13:30:16,1386999016.54,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.489823,0.483376,default_timer
37,14 Dec 2013,13:30:16,1386999016.57,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.557370,0.534366,default_timer
35,14 Dec 2013,13:30:16,1386999016.58,http://127.0.0.1:8000,200,OK,16625,0.634458,0.619423,default_timer
24,14 Dec 2013,13:30:16,1386999016.61,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.491344,1.481483,default_timer
48,14 Dec 2013,13:30:16,1386999016.63,http://127.0.0.1:8000,200,OK,16625,0.691101,0.663020,default_timer
25,14 Dec 2013,13:30:16,1386999016.64,http://127.0.0.1:8000,200,OK,16625,0.673036,0.665341,default_timer
38,14 Dec 2013,13:30:16,1386999016.64,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.523000,1.481063,default_timer
20,14 Dec 2013,13:30:16,1386999016.66,http://127.0.0.1:8000/search/?q=net,200,OK,14328,12.422058,12.409367,default_timer
63,14 Dec 2013,13:30:16,1386999016.67,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.408052,0.379804,default_timer
46,14 Dec 2013,13:30:16,1386999016.7,http://127.0.0.1:8000,200,OK,16625,13.070793,13.040148,default_timer
15,14 Dec 2013,13:30:16,1386999016.72,http://127.0.0.1:8000,200,OK,16625,0.658311,0.647171,default_timer
30,14 Dec 2013,13:30:16,1386999016.89,http://127.0.0.1:8000,200,OK,16625,1.695275,1.637369,default_timer
18,14 Dec 2013,13:30:16,1386999016.89,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.396667,0.366100,default_timer
85,14 Dec 2013,13:30:16,1386999016.89,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.409360,0.374271,default_timer
45,14 Dec 2013,13:30:16,1386999016.9,http://127.0.0.1:8000,200,OK,16625,0.699923,0.689610,default_timer
7,14 Dec 2013,13:30:16,1386999016.91,http://127.0.0.1:8000,200,OK,16625,3.613312,3.599105,default_timer
17,14 Dec 2013,13:30:16,1386999016.93,http://127.0.0.1:8000,200,OK,16625,0.739208,0.700823,default_timer
23,14 Dec 2013,13:30:16,1386999016.98,http://127.0.0.1:8000,200,OK,16625,1.715910,1.673490,default_timer
5,14 Dec 2013,13:30:17,1386999017.02,http://127.0.0.1:8000,200,OK,16625,0.672499,0.636904,default_timer
34,14 Dec 2013,13:30:17,1386999017.04,http://127.0.0.1:8000,200,OK,16625,0.674845,0.665934,default_timer
33,14 Dec 2013,13:30:17,1386999017.04,http://127.0.0.1:8000,200,OK,16625,0.715560,0.677988,default_timer
35,14 Dec 2013,13:30:17,1386999017.04,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.459578,0.452482,default_timer
48,14 Dec 2013,13:30:17,1386999017.09,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.460278,0.456084,default_timer
22,14 Dec 2013,13:30:17,1386999017.13,http://127.0.0.1:8000,200,OK,16625,0.635695,0.613140,default_timer
29,14 Dec 2013,13:30:17,1386999017.14,http://127.0.0.1:8000,200,OK,16625,0.684169,0.644652,default_timer
19,14 Dec 2013,13:30:17,1386999017.14,http://127.0.0.1:8000,200,OK,16625,0.604073,0.596161,default_timer
25,14 Dec 2013,13:30:17,1386999017.15,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.516569,0.501775,default_timer
37,14 Dec 2013,13:30:17,1386999017.18,http://127.0.0.1:8000,200,OK,16625,0.607738,0.572276,default_timer
46,14 Dec 2013,13:30:17,1386999017.19,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.483002,0.453648,default_timer
13,14 Dec 2013,13:30:17,1386999017.23,http://127.0.0.1:8000/search/?q=net,200,OK,14328,3.468055,3.453502,default_timer
15,14 Dec 2013,13:30:17,1386999017.26,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.539949,0.524756,default_timer
30,14 Dec 2013,13:30:17,1386999017.28,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.387582,0.371440,default_timer
20,14 Dec 2013,13:30:17,1386999017.3,http://127.0.0.1:8000,200,OK,16625,0.631632,0.627388,default_timer
17,14 Dec 2013,13:30:17,1386999017.35,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.412600,0.405816,default_timer
24,14 Dec 2013,13:30:17,1386999017.36,http://127.0.0.1:8000,200,OK,16625,0.753421,0.714537,default_timer
83,14 Dec 2013,13:30:17,1386999017.37,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.412527,1.372966,default_timer
10,14 Dec 2013,13:30:17,1386999017.47,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.243244,1.229002,default_timer
3,14 Dec 2013,13:30:17,1386999017.47,http://127.0.0.1:8000,200,OK,16625,7.765006,7.671182,default_timer
28,14 Dec 2013,13:30:17,1386999017.48,http://127.0.0.1:8000,200,OK,16625,3.708945,3.698908,default_timer
18,14 Dec 2013,13:30:17,1386999017.49,http://127.0.0.1:8000,200,OK,16625,0.603729,0.595176,default_timer
79,14 Dec 2013,13:30:17,1386999017.5,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.239403,1.201024,default_timer
89,14 Dec 2013,13:30:17,1386999017.51,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.183510,1.178642,default_timer
6,14 Dec 2013,13:30:17,1386999017.56,http://127.0.0.1:8000,200,OK,16625,15.581680,15.555596,default_timer
85,14 Dec 2013,13:30:17,1386999017.57,http://127.0.0.1:8000,200,OK,16625,0.674688,0.645711,default_timer
48,14 Dec 2013,13:30:17,1386999017.59,http://127.0.0.1:8000,200,OK,16625,0.506422,0.506042,default_timer
